backend,suite,prompt,repetitions,wall,prefill,decode,tokens,thinking
Lucebox + DFlash2,quality,arithmetic,3,6.53,0.2,6.32,534,523
llama.cpp + MTP,quality,arithmetic,3,8.79,0.49,8.3,497,486
Lucebox + DFlash2,quality,constraints,3,1.78,0.14,1.64,130,116
llama.cpp + MTP,quality,constraints,3,2.46,0.42,2.04,125,111
Lucebox + DFlash2,quality,code_aliasing,3,3.37,0.14,3.22,287,265
llama.cpp + MTP,quality,code_aliasing,3,4.37,0.43,3.94,257,235
Lucebox + DFlash2,quality,code_intervals,3,6.32,0.14,6.17,573,545
llama.cpp + MTP,quality,code_intervals,3,8.55,0.42,8.12,503,475
Lucebox + DFlash2,quality,extraction,3,1.56,0.18,1.37,118,108
llama.cpp + MTP,quality,extraction,3,2.49,0.44,2.05,117,107
Lucebox + DFlash2,quality,tool_call,3,1.27,0.36,0.9,75,33
llama.cpp + MTP,quality,tool_call,3,2.03,0.6,1.41,75,33
Lucebox + DFlash2,speed,has_close_elements,3,8.95,0.21,8.73,770,595
llama.cpp + MTP,speed,has_close_elements,3,14.72,0.57,14.14,840,665
Lucebox + DFlash2,speed,separate_paren_groups,3,16.44,0.2,16.22,1233,1011
llama.cpp + MTP,speed,separate_paren_groups,3,16.3,0.48,15.82,923,694
Lucebox + DFlash2,speed,truncate_number,3,6.93,0.17,6.74,506,492
llama.cpp + MTP,speed,truncate_number,3,7.57,0.44,7.13,433,334
Lucebox + DFlash2,speed,below_zero,3,3.36,0.2,3.15,308,149
llama.cpp + MTP,speed,below_zero,3,5.07,0.51,4.54,281,123
Lucebox + DFlash2,speed,mean_absolute_deviation,3,9.84,0.2,9.63,725,559
llama.cpp + MTP,speed,mean_absolute_deviation,3,9.43,0.47,8.96,546,380
Lucebox + DFlash2,speed,intersperse,3,2.74,0.2,2.54,347,207
llama.cpp + MTP,speed,intersperse,3,5.9,0.45,5.45,342,202
Lucebox + DFlash2,speed,parse_nested_parens,3,7.51,0.2,7.29,744,531
llama.cpp + MTP,speed,parse_nested_parens,3,12.44,0.48,11.95,746,535
Lucebox + DFlash2,speed,filter_by_substring,3,1.91,0.19,1.71,201,87
llama.cpp + MTP,speed,filter_by_substring,3,3.78,0.45,3.32,201,87
Lucebox + DFlash2,speed,sum_product,3,2.89,0.2,2.68,375,218
llama.cpp + MTP,speed,sum_product,3,6.15,0.48,5.68,375,218
Lucebox + DFlash2,speed,rolling_max,3,3.57,0.2,3.36,396,243
llama.cpp + MTP,speed,rolling_max,3,6.56,0.53,6.02,397,244
