backend,rep,suite,case,wall_seconds,prefill_ms,decode_ms,prompt_tokens,total_tokens,reasoning_tokens_native,reasoning_text_tokens,completed,format_pass,answer_pass,pass
dflash,1,quality,arithmetic,6.494350960012525,208.5,6277.7,118,534,524,523,True,True,True,True
dflash,1,quality,constraints,1.755362736992538,135.8,1611.4,104,130,117,116,True,True,True,True
dflash,1,quality,code_aliasing,3.310136999003589,140.1,3162.6,125,287,266,265,True,True,True,True
dflash,1,quality,code_intervals,6.218597581028007,136.8,6073.6,114,573,546,545,True,True,True,True
dflash,1,quality,extraction,1.5288878079736605,174.2,1347.8,130,118,109,108,True,True,True,True
dflash,1,quality,tool_call,1.2493729180423543,354.1,886.1,338,75,34,33,True,True,True,True
dflash,1,speed,has_close_elements,8.809290771954693,202.7,8597.7,177,770,596,595,True,,,
dflash,1,speed,separate_paren_groups,16.233807381009683,201.8,16021.9,187,1233,1012,1011,True,,,
dflash,1,speed,truncate_number,6.869728610967286,170.8,6690.0,138,506,493,492,True,,,
dflash,1,speed,below_zero,3.340922761010006,199.2,3134.0,180,308,150,149,True,,,
dflash,1,speed,mean_absolute_deviation,9.778083330020308,197.5,9571.7,172,725,560,559,True,,,
dflash,1,speed,intersperse,2.727511971956119,193.7,2526.0,156,347,208,207,True,,,
dflash,1,speed,parse_nested_parens,7.475945786922239,202.8,7264.3,191,744,532,531,True,,,
dflash,1,speed,filter_by_substring,1.9040046670706943,191.7,1704.9,147,201,88,87,True,,,
dflash,1,speed,sum_product,2.87535361899063,199.9,2667.7,183,375,219,218,True,,,
dflash,1,speed,rolling_max,3.5599034519400448,198.8,3352.7,172,396,244,243,True,,,
mtp,1,quality,arithmetic,8.712936555035412,492.442,8216.413,118,497,,486,True,True,True,True
mtp,1,quality,constraints,2.427256779978052,401.379,2022.81,104,125,,111,True,True,True,True
mtp,1,quality,code_aliasing,4.301034238887951,422.023,3875.335,125,257,,235,True,True,True,True
mtp,1,quality,code_intervals,8.517979728989303,421.217,8093.116,114,503,,475,True,True,True,True
mtp,1,quality,extraction,2.458427116042003,434.486,2020.506,130,117,,107,True,True,True,True
mtp,1,quality,tool_call,1.972266533994116,594.95,1369.841,338,75,,33,True,True,True,True
mtp,1,speed,has_close_elements,14.50722371705342,555.011,13948.351,177,840,,665,True,,,
mtp,1,speed,separate_paren_groups,16.166242421022616,477.714,15684.215,187,923,,694,True,,,
mtp,1,speed,truncate_number,7.4492577919736505,436.014,7010.426,138,433,,334,True,,,
mtp,1,speed,below_zero,5.014243424986489,497.469,4512.892,180,281,,123,True,,,
mtp,1,speed,mean_absolute_deviation,9.408213836955838,465.031,8939.177,172,546,,380,True,,,
mtp,1,speed,intersperse,5.898658606922254,450.283,5445.506,156,342,,202,True,,,
mtp,1,speed,parse_nested_parens,12.35216551902704,479.448,11868.748,191,746,,535,True,,,
