backend,suite,rep,wall,prefill,decode,tokens,thinking,tps,prefill_tokens,prefill_tps
Lucebox + DFlash2,quality,1,20.556709003052674,1.1495,19.3592,1717,1590,88.69168147444108,929,808.1774684645499
Lucebox + DFlash2,speed,1,63.5745523518417,1.9589,61.5309,5605,4092,91.09244298393165,1703,869.3654602072592
Lucebox + DFlash2,quality,2,20.86335973383393,1.1676,19.6493,1717,1590,87.38224771365901,929,795.6491949297705
Lucebox + DFlash2,speed,2,64.21126437408384,1.9909000000000001,62.1345,5605,4092,90.2075336568251,1703,855.3920337535787
Lucebox + DFlash2,quality,3,20.8455297681503,1.1655,19.6333,1717,1590,87.45345917395446,929,797.0827970827971
Lucebox + DFlash2,speed,3,64.14997540204786,1.9821,62.0796,5605,4092,90.28730855224583,1703,859.1897482468089
llama.cpp + MTP,quality,1,28.389900952926837,2.766497,25.598021,1574,1447,61.489128397855445,929,335.8037257947505
llama.cpp + MTP,speed,1,86.98857973399572,4.800631,82.15076499999999,5084,3482,61.886216153921396,1703,354.74503247593907
llama.cpp + MTP,quality,2,28.797632195055485,2.800341,25.975103999999998,1574,1447,60.59648500348642,929,331.7453124458771
llama.cpp + MTP,speed,2,88.13138094323222,4.936259,83.15565,5084,3482,61.13835920950651,1703,344.9981048401229
llama.cpp + MTP,quality,3,28.816793619072996,2.8092289999999998,25.982522,1574,1447,60.57918473041224,929,330.69571757944976
llama.cpp + MTP,speed,3,88.28550098312553,4.8401369999999995,83.407083,5084,3482,60.95405590434088,1703,351.84954475462166
